,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3659341335296631,0.777442216873169,0.349774420261383,0.8893104195594788,0.5454802513122559,0.7544776797294617,0.5556333661079407,0.5454802513122559
2,0.3768534362316131,0.8003089427947998,0.3955478370189667,0.8904262185096741,0.5621618628501892,0.7507504820823669,0.581466794013977,0.5621618628501892
3,0.3300658762454986,0.8025126457214355,0.4016158580780029,0.890203058719635,0.5772422552108765,0.738251805305481,0.602076530456543,0.5772422552108765
4,0.3918032348155975,0.8040024638175964,0.4048961997032165,0.8933273553848267,0.5578871965408325,0.8024753928184509,0.5757092833518982,0.5578871965408325
5,0.3801564574241638,0.799393892288208,0.4132601022720337,0.8933273553848267,0.5697144269943237,0.778876543045044,0.5931439399719238,0.5697144269943237
6,0.3303525149822235,0.7912493944168091,0.427817702293396,0.8926578760147095,0.6293171644210815,0.7389490604400635,0.6610931754112244,0.6293171644210815
7,0.3406448066234588,0.8107466697692871,0.4366223812103271,0.8935505747795105,0.5867365598678589,0.7625737190246582,0.6157942414283752,0.5867365598678589
8,0.3443185091018677,0.8067735433578491,0.420285016298294,0.8939968943595886,0.5920575261116028,0.762500524520874,0.6225680112838745,0.5920575261116028
9,0.3408325612545013,0.807793915271759,0.4157988429069519,0.884847104549408,0.5970261693000793,0.7018589377403259,0.622753381729126,0.5970261693000793
