,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.698059320449829,0.4462000131607055,0.4462000131607055
2,4.463759422302246,0.4386999905109405,0.4386999905109405
3,3.572396993637085,0.4442000091075897,0.4442000091075897
4,3.030359029769897,0.4431999921798706,0.4431999921798706
5,2.61035704612732,0.4494999945163727,0.449500024318695
6,2.5133819580078125,0.4668999910354614,0.4669000208377838
7,2.0549654960632324,0.4131999909877777,0.4132000207901001
8,1.7951241731643677,0.4203000068664551,0.4203000068664551
9,1.6583976745605469,0.4528000056743622,0.4527999758720398
