,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.390413224697113,0.7774496078491211,0.3365586996078491,0.885962963104248,0.5342963933944702,0.7092418670654297,0.5371598601341248,0.5342963933944702
2,0.4021908044815063,0.7918134331703186,0.3948046565055847,0.890872597694397,0.5700172185897827,0.7491159439086914,0.5926973223686218,0.5700172185897827
3,0.3578013479709625,0.7772293090820312,0.3747402131557464,0.8897567391395569,0.5600940585136414,0.744461178779602,0.5782917737960815,0.5600940585136414
4,0.3585749864578247,0.7939348816871643,0.3892127275466919,0.8933273553848267,0.5739384293556213,0.7731102705001831,0.5989999175071716,0.5739384293556213
5,0.3237380087375641,0.7997236251831055,0.401595801115036,0.8884177803993225,0.6117153763771057,0.7198623418807983,0.6405722498893738,0.6117153763771057
6,0.3387652337551117,0.7997703552246094,0.4244276881217956,0.8931041955947876,0.6067596673965454,0.7476074695587158,0.6387604475021362,0.6067596673965454
7,0.3143813610076904,0.8111684322357178,0.4454309940338135,0.8913189172744751,0.6268711090087891,0.7327636480331421,0.6576629877090454,0.6268711090087891
8,0.3145106732845306,0.8169386386871338,0.4455100893974304,0.8937737345695496,0.600379467010498,0.7553295493125916,0.6321550607681274,0.600379467010498
9,0.329260915517807,0.8161082863807678,0.4464737772941589,0.8962284922599792,0.6068350076675415,0.7703677415847778,0.6411234140396118,0.6068350076675415
