,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3458674252033233,0.7883799076080322,0.3458936214447021,0.8841776251792908,0.5738382935523987,0.694804847240448,0.5952288508415222,0.5738382935523987
2,0.3538890779018402,0.805712103843689,0.3643831014633178,0.8844007849693298,0.5950844287872314,0.6994529962539673,0.6203655004501343,0.5950844287872314
3,0.3393198251724243,0.7977600693702698,0.37666916847229,0.889979898929596,0.588943362236023,0.7321853637695312,0.6165168881416321,0.588943362236023
4,0.3215179145336151,0.823745608329773,0.3992847800254822,0.8879714608192444,0.5894983410835266,0.7187198400497437,0.6160619854927063,0.5894983410835266
5,0.3243823647499084,0.8228955864906311,0.4007087051868438,0.8875250816345215,0.5723501443862915,0.7176778316497803,0.5946019291877747,0.5723501443862915
6,0.3218576610088348,0.8178571462631226,0.4060779511928558,0.8895335793495178,0.5819328427314758,0.730955958366394,0.6077331900596619,0.5819328427314758
7,0.2937843799591064,0.8330150842666626,0.4157032966613769,0.8890872597694397,0.6349032521247864,0.7224308848381042,0.663101077079773,0.6349032521247864
8,0.2906674444675445,0.8322444558143616,0.406480073928833,0.8890872597694397,0.5816807150840759,0.7276420593261719,0.6072033643722534,0.5816807150840759
9,0.2959768772125244,0.8406058549880981,0.4269305467605591,0.889979898929596,0.6092186570167542,0.7281591296195984,0.6391287446022034,0.6092186570167542
