,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6663549542427063,0.6031640768051147,0.2076560854911804,0.6171810030937195,0.5646801590919495,0.5335588455200195,0.5043835043907166,0.5646801590919495
1,0.5850852727890015,0.6486620306968689,0.2314425855875015,0.8306922316551208,0.5234373211860657,0.5567180514335632,0.5211595296859741,0.5234373211860657
2,0.7160764932632446,0.6939495205879211,0.2755966484546661,0.540450394153595,0.622312068939209,0.560001015663147,0.4841842949390411,0.622312068939209
3,0.4705417156219482,0.7435661554336548,0.3106616139411926,0.803169310092926,0.6658304333686829,0.6321178078651428,0.6445176005363464,0.6658304333686829
4,0.5470291376113892,0.7681127786636353,0.3415530622005462,0.7114261984825134,0.7098323106765747,0.613114595413208,0.6102021932601929,0.7098323106765747
5,0.5720782279968262,0.7506371736526489,0.3274768590927124,0.7030858993530273,0.6830301284790039,0.5995775461196899,0.5951936841011047,0.6830301284790039
6,0.5691139101982117,0.7670375108718872,0.3320205211639404,0.7030858993530273,0.7000932693481445,0.6071568131446838,0.601667046546936,0.7000932693481445
7,0.4735131859779358,0.7806904315948486,0.3421513140201568,0.758965790271759,0.6912417411804199,0.6190464496612549,0.631043553352356,0.6912417411804199
8,0.4948800206184387,0.7840182781219482,0.3470312058925628,0.744787335395813,0.7170995473861694,0.6249852776527405,0.6333553194999695,0.7170995473861694
9,0.4068497717380523,0.782328724861145,0.3529941737651825,0.809841513633728,0.6770342588424683,0.642005443572998,0.6551781892776489,0.6770342588424683
