,test/loss,test/acc,test/bacc
0,3.856985092163086,0.3819999992847442,0.3819999694824219
1,4.197014808654785,0.4467999935150146,0.4467999935150146
2,3.5079784393310547,0.492000013589859,0.4919999837875366
3,3.199227809906006,0.4945999979972839,0.4945999979972839
4,2.481048583984375,0.5097000002861023,0.5097000002861023
5,3.292920589447021,0.5291000008583069,0.5291000008583069
6,2.647869825363159,0.5612999796867371,0.5613000392913818
7,2.485919237136841,0.5666000247001648,0.5666000247001648
8,2.0189995765686035,0.6051999926567078,0.6051999926567078
9,1.9811111688613887,0.6359000205993652,0.6359000205993652
