,test/loss,test/acc,test/bacc
0,3.0468106269836426,0.183799996972084,0.1838000118732452
1,2.7824513912200928,0.2445999979972839,0.2445999979972839
2,5.963274002075195,0.1897000074386596,0.1897000074386596
3,3.176891326904297,0.1759999990463256,0.1759999990463256
4,3.895504713058472,0.2056999951601028,0.2056999951601028
5,2.4297938346862797,0.2063000053167343,0.2062999904155731
6,2.6534035205841064,0.2236000001430511,0.2235999852418899
7,4.320268630981445,0.2022999972105026,0.2023000121116638
8,4.515428066253662,0.2052000015974044,0.2051999866962433
9,2.5296971797943115,0.2224999964237213,0.2224999964237213
