,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7046482563018799,0.577788233757019,0.5977166891098022,0.5550917983055115,0.5550917983055115,0.59673011302948,0.5014393925666809,0.5550917983055115
1,1.0278559923171997,0.5962190628051758,0.6095949411392212,0.5509182214736938,0.5509182214736938,0.605056881904602,0.4845061898231506,0.5509182214736938
2,1.0904711484909058,0.6270899772644043,0.6358208656311035,0.5701168775558472,0.5701168775558472,0.604324221611023,0.531731128692627,0.5701168775558472
3,1.1589288711547852,0.6292597055435181,0.6369882225990295,0.5550917983055115,0.5550918579101562,0.6050140261650085,0.4950843453407287,0.5550918579101562
4,1.3435428142547607,0.6761854290962219,0.6550762057304382,0.581803023815155,0.581803023815155,0.625328779220581,0.5420415997505188,0.581803023815155
5,1.1541991233825684,0.7480051517486572,0.7224740982055664,0.6193656325340271,0.6193655729293823,0.6662100553512573,0.590513288974762,0.6193655729293823
6,0.8877303600311279,0.7521495223045349,0.7347787022590637,0.6185308694839478,0.6185308694839478,0.6794472336769104,0.5831546187400818,0.6185308694839478
7,0.9423891305923462,0.7664387822151184,0.7505743503570557,0.6377295255661011,0.6377295255661011,0.7020694613456726,0.6063984036445618,0.6377295255661011
8,0.9113078713417052,0.7632392644882202,0.7507110834121704,0.6494156718254089,0.6494156718254089,0.686118483543396,0.6312354803085327,0.6494156718254089
9,1.000867247581482,0.7677236199378967,0.7530949711799622,0.6477462649345398,0.6477462649345398,0.6890560388565063,0.627392053604126,0.6477462649345398
