,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.622985363006592,0.4598999917507171,0.4598999619483948
2,4.120278835296631,0.4519999921321869,0.4519999921321869
3,3.5769472122192383,0.4753000140190124,0.4753000140190124
4,2.4915125370025635,0.5127999782562256,0.5127999782562256
5,2.118980407714844,0.5407999753952026,0.5407999753952026
6,2.3330013751983643,0.5479999780654907,0.5479999780654907
7,1.743398666381836,0.548799991607666,0.5488000512123108
8,1.9414119720458984,0.5527999997138977,0.5527999997138977
9,1.6432900428771973,0.5321999788284302,0.5321999788284302
