,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6719682812690735,0.6468627452850342,0.6371992826461792,0.600166916847229,0.600166916847229,0.6006384491920471,0.5996980667114258,0.600166916847229
1,0.7047982215881348,0.692124605178833,0.6739557981491089,0.5776293873786926,0.5776293873786926,0.6272284984588623,0.5320196747779846,0.5776293873786926
2,0.7597002983093262,0.7491395473480225,0.7336478233337402,0.6435726284980774,0.6435726284980774,0.6765871047973633,0.6260964870452881,0.6435726284980774
3,0.8876439332962036,0.7600842714309692,0.7426151633262634,0.6460767984390259,0.6460767984390259,0.6840216517448425,0.6268405914306641,0.6460767984390259
4,0.8520109057426453,0.7591533660888672,0.7398630380630493,0.6218698024749756,0.6218698024749756,0.6792972087860107,0.5889562964439392,0.6218698024749756
5,0.7241619825363159,0.7577347755432129,0.7341080904006958,0.629382312297821,0.629382312297821,0.6819655299186707,0.6005226969718933,0.629382312297821
6,0.6782398223876953,0.7846020460128784,0.7601314187049866,0.6894824504852295,0.6894824504852295,0.7092246413230896,0.6819804906845093,0.6894824504852295
7,0.6105145215988159,0.7837018370628357,0.7567315101623535,0.6878130435943604,0.6878130435943604,0.7230215072631836,0.6749855279922485,0.6878130435943604
8,0.7018314003944397,0.7919821739196777,0.7764453887939453,0.6744574308395386,0.6744574308395386,0.7134435176849365,0.6588808298110962,0.6744574308395386
9,0.592490553855896,0.7824030518531799,0.7561824321746826,0.7086811065673828,0.7086811065673828,0.7212932109832764,0.7044703960418701,0.7086811065673828
