,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4306569993495941,0.7179883122444153,0.2584185898303985,0.8344119787216187,0.6023260951042175,0.5986813306808472,0.600435733795166,0.6023260951042175
1,0.3516552150249481,0.7670911550521851,0.3275560736656189,0.8839544653892517,0.5576609969139099,0.6898525953292847,0.5735530257225037,0.5576609969139099
2,0.3333098292350769,0.784187912940979,0.3560896515846252,0.889979898929596,0.5695129632949829,0.7402685880661011,0.5916922688484192,0.5695129632949829
3,0.3130742609500885,0.8092073798179626,0.3787217736244201,0.885739803314209,0.5772551894187927,0.7049105167388916,0.6001611948013306,0.5772551894187927
4,0.327349305152893,0.8134487867355347,0.4019917845726013,0.8922115564346313,0.5530328154563904,0.7932708263397217,0.5679508447647095,0.5530328154563904
5,0.3428281843662262,0.8083493709564209,0.4013195037841797,0.8924347162246704,0.5531588792800903,0.7974421977996826,0.5681760311126709,0.5531588792800903
6,0.3172482550144195,0.8091006278991699,0.3956783413887024,0.8924347162246704,0.5852614045143127,0.7534138560295105,0.6133550405502319,0.5852614045143127
7,0.343395322561264,0.8266368508338928,0.4144714176654815,0.8913189172744751,0.5542181730270386,0.7742528319358826,0.5697025656700134,0.5542181730270386
8,0.3072787225246429,0.8228725790977478,0.3921612501144409,0.8879714608192444,0.5726022720336914,0.721152663230896,0.5951030254364014,0.5726022720336914
9,0.3362466692924499,0.81424880027771,0.406190812587738,0.8723499178886414,0.6567054986953735,0.678210437297821,0.6663422584533691,0.6567054986953735
