,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6771578788757324,0.6485573053359985,0.6388533115386963,0.5634390711784363,0.5634390711784363,0.6159008741378784,0.5077337622642517,0.5634390711784363
1,0.6857841610908508,0.6383984684944153,0.6357676982879639,0.5208681225776672,0.5208681225776672,0.6079559326171875,0.3998289406299591,0.5208681225776672
2,1.5760338306427002,0.6789166927337646,0.6467576622962952,0.6076794862747192,0.6076794862747192,0.6230990886688232,0.5949966311454773,0.6076794862747192
3,1.418420910835266,0.7100063562393188,0.6927399635314941,0.6168614625930786,0.6168614625930786,0.637277364730835,0.6020662188529968,0.6168614625930786
4,1.1757797002792358,0.7653323411941528,0.7455904483795166,0.681969940662384,0.681969940662384,0.7007026672363281,0.6743717789649963,0.681969940662384
5,1.397299885749817,0.7722442150115967,0.7481380701065063,0.7028380632400513,0.7028380632400513,0.711319088935852,0.6998263001441956,0.7028380632400513
6,1.7992385625839231,0.7749281525611877,0.7485461235046387,0.6978297233581543,0.6978297233581543,0.7165225148200989,0.6911641359329224,0.6978297233581543
7,1.29694926738739,0.7717146873474121,0.7480399012565613,0.716193675994873,0.716193675994873,0.7252330780029297,0.7133172750473022,0.716193675994873
8,1.0206449031829834,0.7687715291976929,0.7451123595237732,0.7145242094993591,0.7145242094993591,0.7265486717224121,0.7106852531433105,0.7145242094993591
9,0.6784313917160034,0.7668372988700867,0.7584900856018066,0.686978280544281,0.686978280544281,0.7071691751480103,0.6791609525680542,0.686978280544281
