,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.8201339840888977,,0.8889999985694885,0.4443665146827698,0.4282310009002685,0.4443665146827698
1,0.4250004887580871,0.8135342597961426,,0.921999990940094,0.4019693434238434,0.3973393142223358,0.401969313621521
2,0.3901184201240539,0.812147319316864,,0.9010000228881836,0.436135858297348,0.4241113662719726,0.4361358284950256
3,0.3378747999668121,0.8426260948181152,,0.9079999923706056,0.4392054677009582,0.4309749603271484,0.4392054080963135
4,0.3622770309448242,0.8019887804985046,,0.906000018119812,0.4389687180519104,0.4288477897644043,0.4389687180519104
5,0.3868392705917358,0.7701965570449829,,0.8949999809265137,0.4399873316287994,0.4257999062538147,0.439987301826477
6,0.3063434660434723,0.8247577548027039,,0.9259999990463256,0.4448421001434326,0.4463562369346618,0.4448421001434326
7,0.3053291141986847,0.8141449093818665,,0.9089999794960022,0.4402202069759369,0.4320430755615234,0.4402202069759369
8,0.3204442262649536,0.7810112237930298,,0.921999990940094,0.5215814709663391,0.5262201428413391,0.5215814113616943
9,0.3041219413280487,0.831839382648468,,0.9210000038146972,0.4915838837623596,0.5048638582229614,0.4915838539600372
