,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6249145865440369,0.7089269161224365,0.7268005609512329,0.6462053656578064,0.6462053656578064,0.6482806205749512,0.6449631452560425,0.6462053656578064
1,3.724426746368408,0.7101920247077942,0.7164040803909302,0.5002232193946838,0.5002232193946838,0.7500557899475098,0.3338291645050049,0.5002232193946838
2,2.0880236625671387,0.6700308322906494,0.6956807374954224,0.5133928656578064,0.5133928656578064,0.73777174949646,0.3631476759910583,0.5133928656578064
3,1.5415290594100952,0.7324936389923096,0.7437472343444824,0.5258928537368774,0.5258928537368774,0.7263666987419128,0.3910743594169616,0.5258928537368774
4,1.5477705001831057,0.7393588423728943,0.7382556200027466,0.5198660492897034,0.5198660492897034,0.7298262119293213,0.3777503967285156,0.5198660492897034
5,2.1965575218200684,0.7435582876205444,0.7519426345825195,0.5252231955528259,0.5252231955528259,0.7289307117462158,0.3893896341323852,0.5252231955528259
6,1.4461991786956787,0.7460501194000244,0.7507539987564087,0.5196428298950195,0.5196428298950195,0.7250227928161621,0.3776331841945648,0.5196428298950195
7,2.124650716781616,0.7832639217376709,0.7796682119369507,0.5189732313156128,0.5189732313156128,0.7285302877426147,0.3759024143218994,0.5189732313156128
8,1.868043541908264,0.8040093183517456,0.8029374480247498,0.5319196581840515,0.5319196581840515,0.7481873035430908,0.401548683643341,0.5319196581840515
9,0.8837735056877136,0.8008549213409424,0.8018587827682495,0.6040178537368774,0.6040178537368774,0.741461992263794,0.5383187532424927,0.6040178537368774
