,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6891947984695435,,0.8420000076293945,0.3892771601676941,0.3752169013023376,0.3892771601676941
1,0.6035093069076538,0.8176458477973938,,0.8880000114440918,0.3769442141056061,0.3646104037761688,0.3769441843032837
2,0.9208670258522034,0.774533212184906,,0.824999988079071,0.4442809522151947,0.4003797173500061,0.4442809224128723
3,0.7052435874938965,0.8454203009605408,,0.8880000114440918,0.4225605428218841,0.4116315841674804,0.4225605130195617
4,0.4367538690567016,0.8163871765136719,,0.915000021457672,0.3904488086700439,0.3755699098110199,0.3904488086700439
5,0.4467983543872833,0.7575963139533997,,0.8970000147819519,0.4319972097873688,0.4227067828178406,0.4319971799850464
6,0.4289819598197937,0.8502487540245056,,0.8870000243186951,0.4612205624580383,0.455788791179657,0.4612205624580383
7,0.5631483197212219,0.8231292963027954,,0.902999997138977,0.4371894896030426,0.4357460439205169,0.4371894598007202
8,0.4291705191135406,0.8378368616104126,,0.8949999809265137,0.4354256987571716,0.4241241812705993,0.4354256987571716
9,0.3924671411514282,0.8484026193618774,,0.8970000147819519,0.4311007857322693,0.4205251336097717,0.4311007857322693
