,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.693378210067749,0.6142634153366089,0.595604419708252,0.5154109597206116,0.5028562545776367,0.5648351907730103,0.3524002134799957,0.5028562545776367
1,0.7242659330368042,0.6282410025596619,0.6131477952003479,0.5136986374855042,0.5008787512779236,0.7566409707069397,0.3409389853477478,0.5008787512779236
2,0.667759358882904,0.6871440410614014,0.652635395526886,0.6335616707801819,0.6312512755393982,0.6358988285064697,0.6293845176696777,0.6312512755393982
3,0.675666868686676,0.729552149772644,0.7002819180488586,0.636130154132843,0.6312028765678406,0.6546950340270996,0.6196678876876831,0.6312028765678406
4,0.6711181402206421,0.7440314888954163,0.7213901281356812,0.6738013625144958,0.6718916296958923,0.6761497259140015,0.6710406541824341,0.6718916296958923
5,0.7282941341400146,0.7684805989265442,0.7428013682365417,0.664383590221405,0.6585727334022522,0.7011444568634033,0.6432943344116211,0.6585727334022522
6,0.7624293565750122,0.7845295667648315,0.7629877328872681,0.6720890402793884,0.6662172675132751,0.7121225595474243,0.6510182619094849,0.6662172675132751
7,0.6009591221809387,0.7881354689598083,0.7735835313796997,0.7089040875434875,0.7073036432266235,0.7110284566879272,0.7070063948631287,0.7073036432266235
8,0.6207235455513,0.784758448600769,0.7665361762046814,0.7003424763679504,0.697900116443634,0.7060394287109375,0.6964657306671143,0.697900116443634
9,0.631047248840332,0.7953795194625854,0.7770857810974121,0.7003424763679504,0.6959636807441711,0.7233564257621765,0.6893201470375061,0.6959636807441711
