,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.9897406101226807,0.7648148536682129,0.7658342123031616,0.5013392567634583,0.5013392567634583,0.7503352761268616,0.336302638053894,0.5013392567634583
2,1.865483522415161,0.7811360359191895,0.7721837759017944,0.5258928537368774,0.5258928537368774,0.7138248682022095,0.392383337020874,0.5258928537368774
3,2.190082311630249,0.7895424365997314,0.7846999168395996,0.5285714268684387,0.5285714268684387,0.7207236289978027,0.3974283933639526,0.5285714268684387
4,1.921656847000122,0.8103382587432861,0.8007985949516296,0.5339285731315613,0.5339285731315613,0.7199482917785645,0.4089620113372803,0.5339285731315613
5,2.1094837188720703,0.811587393283844,0.8026040196418762,0.5357142686843872,0.5357142686843872,0.7290868759155273,0.4115327596664428,0.5357142686843872
6,1.6505762338638306,0.8031574487686157,0.8011378049850464,0.5484374761581421,0.5484374761581421,0.7289635539054871,0.4375770688056946,0.5484374761581421
7,1.4554716348648071,0.8238922953605652,0.819282054901123,0.5613839030265808,0.5613839030265808,0.7375518083572388,0.4615568816661834,0.5613839030265808
8,1.7099040746688845,0.8211539387702942,0.8176437020301819,0.5464285612106323,0.5464285612106323,0.7325915694236755,0.432967334985733,0.5464285612106323
9,1.312167763710022,0.8207768797874451,0.8177312016487122,0.5620535612106323,0.5620535612106323,0.7380202412605286,0.4627589583396911,0.5620535612106323
