,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3347606360912323,0.7490988969802856,0.321593165397644,0.8870787620544434,0.5492883324623108,0.7190977334976196,0.5616070032119751,0.5492883324623108
1,0.3279135525226593,0.7727450132369995,0.3368880748748779,0.8823923468589783,0.5888809561729431,0.6887820959091187,0.6123473644256592,0.5888809561729431
2,0.4424622356891632,0.7852317094802856,0.3601617813110351,0.8051773905754089,0.68465256690979,0.6168280243873596,0.634101927280426,0.68465256690979
3,0.3640966415405273,0.7956386208534241,0.3495304882526397,0.8509261608123779,0.6682571172714233,0.6482108235359192,0.6570925116539001,0.6682571172714233
4,0.3105097413063049,0.8065474033355713,0.3935578465461731,0.8814996480941772,0.6196343898773193,0.6924322247505188,0.6432194709777832,0.6196343898773193
5,0.3224492967128753,0.8117724061012268,0.3985225260257721,0.8906494379043579,0.5749599933624268,0.743518590927124,0.5992769002914429,0.5749599933624268
6,0.3959489166736603,0.7942349910736084,0.3935502767562866,0.8263780474662781,0.6822677254676819,0.6298824548721313,0.6472907066345215,0.6822677254676819
7,0.3787018656730652,0.8285700082778931,0.4332019686698913,0.8386520743370056,0.7196145057678223,0.6538331508636475,0.6757767796516418,0.7196145057678223
8,0.3393767774105072,0.8195589780807495,0.4106671214103699,0.8616380095481873,0.6869806051254272,0.6690404415130615,0.6772360801696777,0.6869806051254272
9,0.3140208721160888,0.8193538188934326,0.4138683676719665,0.8748047351837158,0.6479547023773193,0.6810522079467773,0.6618556976318359,0.6479547023773193
