,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.4275875389575958,0.7908931970596313,0.3538891673088074,0.8839544653892517,0.5475233793258667,0.6869969367980957,0.5586853623390198,0.5475233793258667
2,0.3115616142749786,0.8040440678596497,0.3804750144481659,0.8897567391395569,0.5651628375053406,0.7406954765319824,0.5855773091316223,0.5651628375053406
3,0.3135321140289306,0.8126223087310791,0.3830453157424927,0.8884177803993225,0.546665608882904,0.7385892271995544,0.5575401186943054,0.546665608882904
4,0.3549538850784302,0.8184035420417786,0.3764777183532715,0.8875250816345215,0.5444717407226562,0.727372407913208,0.5540004372596741,0.5444717407226562
5,0.3026663959026336,0.8228887319564819,0.3927965462207794,0.8893104195594788,0.5809619426727295,0.7295325994491577,0.6064119338989258,0.5809619426727295
6,0.2809275388717651,0.8403624892234802,0.4331536293029785,0.8913189172744751,0.6108198761940002,0.7353800535202026,0.6417707204818726,0.6108198761940002
7,0.3038229346275329,0.8388432264328003,0.4276976585388183,0.8904262185096741,0.5925747752189636,0.734279215335846,0.6210572123527527,0.5925747752189636
8,0.3264951109886169,0.8306261301040649,0.4153137505054474,0.889979898929596,0.5788057446479797,0.7356544733047485,0.6039913296699524,0.5788057446479797
9,0.2913453280925751,0.8304706811904907,0.4135329723358154,0.889979898929596,0.5593752861022949,0.7478368282318115,0.5772839784622192,0.5593752861022949
