,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6696843504905701,,0.3499999940395355,0.2879379689693451,0.1450271308422088,0.2879379987716675
1,1.5052696466445925,0.6394913792610168,0.3191304206848144,0.2750000059604645,0.2686427235603332,0.1877177506685257,0.2686427235603332
2,1.5889586210250854,0.6768215894699097,0.3787949979305267,0.4289999902248382,0.3906629681587219,0.2767795920372009,0.3906629383563995
3,1.4792104959487915,0.6604111194610596,0.3497490882873535,0.2230000048875808,0.2914778292179107,0.1647559255361557,0.2914778292179107
4,1.5797547101974487,0.6578774452209473,0.3537655472755432,0.0979999974370002,0.2171264141798019,0.1024959087371826,0.2171264290809631
5,1.343431830406189,0.6324623227119446,0.342434287071228,0.6079999804496765,0.3669145703315735,0.2917501628398895,0.3669145703315735
6,1.315071702003479,0.7437369227409363,0.4153587222099304,0.5009999871253967,0.3501953780651092,0.2904469966888428,0.3501953780651092
7,1.453008770942688,0.6218525767326355,0.3717566728591919,0.4769999980926513,0.3174374103546142,0.2832355499267578,0.3174374103546142
8,1.081531643867493,0.7845357656478882,0.4293893277645111,0.6549999713897705,0.380266398191452,0.3292678594589233,0.3802663683891296
9,1.28328537940979,0.6870505213737488,0.443502128124237,0.5879999995231628,0.3279696702957153,0.3270312845706939,0.3279696702957153
