,test/loss,test/acc,test/bacc
0,0.8804622292518616,0.8744444251060486,0.3696426153182983
1,0.4699023365974426,0.9197777509689332,0.3907348811626434
2,0.3578262329101562,0.9342222213745116,0.4298074245452881
3,0.2699670195579529,0.9331111311912536,0.429228127002716
4,0.3351006507873535,0.9253333210945128,0.3935815989971161
5,0.2681113183498382,0.9317777752876282,0.3974776864051819
6,0.2711399495601654,0.929111123085022,0.3968620002269745
7,0.2492767423391342,0.9326666593551636,0.4286289811134338
8,0.2442914545536041,0.9344444274902344,0.4361850321292877
9,0.2409884184598922,0.9315555691719056,0.3971532583236694
