,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6791973114013672,0.6470464468002319,0.6175901293754578,0.6010273694992065,0.6004559397697449,0.6006378531455994,0.600460410118103,0.6004559397697449
1,0.6830730438232422,0.6998688578605652,0.6775428056716919,0.5556507110595703,0.5649735331535339,0.6358822584152222,0.4942394196987152,0.5649735331535339
2,0.889462947845459,0.6992937922477722,0.6736612319946289,0.5770547986030579,0.585225522518158,0.6417677402496338,0.5342737436294556,0.585225522518158
3,0.9173985123634338,0.7247844338417053,0.6953892111778259,0.6130136847496033,0.6197118163108826,0.6629095077514648,0.588330864906311,0.6197118163108826
4,0.737244725227356,0.727649450302124,0.7011345028877258,0.636130154132843,0.6413251757621765,0.6676971912384033,0.6231213808059692,0.6413251757621765
5,0.8203733563423157,0.7455542683601379,0.715642511844635,0.6284246444702148,0.6344727873802185,0.6712628602981567,0.6096737384796143,0.6344727873802185
6,0.7505389451980591,0.7779016494750977,0.7522537708282471,0.6772260069847107,0.681656002998352,0.7045797109603882,0.6692841053009033,0.681656002998352
7,0.7240893244743347,0.7863706350326538,0.761832594871521,0.6823630332946777,0.6870604753494263,0.7140957117080688,0.673446774482727,0.6870604753494263
8,0.665857195854187,0.7839721441268921,0.7553006410598755,0.6866438388824463,0.6910140514373779,0.7142922878265381,0.6791931390762329,0.6910140514373779
9,0.5949581861495972,0.7865774631500244,0.7575234770774841,0.7029109597206116,0.7057735323905945,0.7153463363647461,0.700300931930542,0.7057735323905945
