,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126538157463074,0.5133249759674072,0.5002959966659546,0.5,0.5,,0.3333333432674408,0.5
1,0.8131202459335327,0.5794395804405212,0.5538665056228638,0.5,0.5,,0.3333333432674408,0.5
2,0.6819869875907898,0.6469240784645081,0.6470012068748474,0.5642737746238708,0.5642737746238708,0.6395965814590454,0.4963321685791015,0.5642737746238708
3,0.6793337464332581,0.6675246357917786,0.6691335439682007,0.6185308694839478,0.6185308694839478,0.6272743940353394,0.6118648052215576,0.6185308694839478
4,0.7307411432266235,0.6822946667671204,0.6781604290008545,0.6202003359794617,0.6202003359794617,0.6224392652511597,0.6184561252593994,0.6202003359794617
5,0.7210482358932495,0.6859540939331055,0.6865223050117493,0.6210350394248962,0.621035099029541,0.6266385316848755,0.6167961359024048,0.621035099029541
6,0.6456170678138733,0.7364165782928467,0.7298125624656677,0.6569282412528992,0.6569282412528992,0.6669849753379822,0.6516838073730469,0.6569282412528992
7,0.6395798325538635,0.7395352721214294,0.7273343801498413,0.6644407510757446,0.6644407510757446,0.6656894087791443,0.6638073325157166,0.6644407510757446
8,0.6175488233566284,0.7684426307678223,0.7546550631523132,0.6861435770988464,0.6861435770988464,0.6962606906890869,0.6820459365844727,0.6861435770988464
9,0.5896127820014954,0.7884454727172852,0.781039834022522,0.6878130435943604,0.6878130435943604,0.7000240087509155,0.6829745769500732,0.6878130435943604
