,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,0.0,0.62174391746521,0.6246155500411987,0.5,0.5,,0.3333333432674408,0.5
2,2.9079551696777344,0.6365048289299011,0.6437883377075195,0.5013392567634583,0.5013392567634583,0.7503352761268616,0.336302638053894,0.5013392567634583
3,7.12121057510376,0.636034369468689,0.659043550491333,0.5008928775787354,0.5008928775787354,0.7502233982086182,0.335314393043518,0.5008928775787354
4,3.461728811264038,0.6637664437294006,0.6669498682022095,0.5180803537368774,0.5180803537368774,0.7012283802032471,0.3761255145072937,0.5180803537368774
5,5.0456366539001465,0.6954712271690369,0.6872168779373169,0.5015624761581421,0.5015624761581421,0.7503912448883057,0.3367961943149566,0.5015624761581421
6,3.741856575012207,0.7213432788848877,0.7227135896682739,0.5136160850524902,0.5136160850524902,0.7244718074798584,0.3643407523632049,0.5136160850524902
7,2.675160646438598,0.7496602535247803,0.7478115558624268,0.5162946581840515,0.5162946581840515,0.7294573187828064,0.3699730634689331,0.5162946581840515
8,1.836935043334961,0.7726658582687378,0.7746214866638184,0.5361607074737549,0.5361607074737549,0.7295360565185547,0.4124039113521576,0.5361607074737549
9,1.5615078210830688,0.783462643623352,0.7790636420249939,0.5725446343421936,0.5725446343421936,0.7287295460700989,0.4845531582832336,0.5725446343421936
