,test/loss,test/acc,test/bacc
0,0.8804622292518616,0.8744444251060486,0.3696426153182983
1,0.7121434211730957,0.9179999828338624,0.3909202814102173
2,0.3729289472103119,0.90711110830307,0.4189107716083526
3,0.3112783133983612,0.922444462776184,0.3917974233627319
4,0.3104274868965149,0.9279999732971193,0.3949917554855346
5,0.3020064532756805,0.9215555787086488,0.3913439512252807
6,0.2519778609275818,0.93066668510437,0.4120486974716186
7,0.2473479062318802,0.9328888654708862,0.4257002174854278
8,0.3004311919212341,0.9264444708824158,0.3941608667373657
9,0.3198823034763336,0.9244444370269777,0.3929791450500488
