,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6958904266357422,0.6016454696655273,0.5793799161911011,0.5141903162002563,0.5141903162002563,0.5562739372253418,0.4024783968925476,0.5141903162002563
1,0.7915760278701782,0.609089732170105,0.5866879224777222,0.5,0.5,,0.3333333432674408,0.5
2,1.3227317333221436,0.5752492547035217,0.5553368926048279,0.5417362451553345,0.5417362451553345,0.5555864572525024,0.5112940073013306,0.5417362451553345
3,0.7995544075965881,0.6141900420188904,0.6038248538970947,0.5,0.5,,0.3333333432674408,0.5
4,0.8452359437942505,0.6392456889152527,0.6175859570503235,0.591819703578949,0.591819703578949,0.6045475006103516,0.5790066123008728,0.591819703578949
5,0.7888229489326477,0.677344799041748,0.6639646291732788,0.6243739724159241,0.6243739724159241,0.638615608215332,0.614471435546875,0.6243739724159241
6,0.8238189220428467,0.6697055101394653,0.6569460034370422,0.6168614625930786,0.6168614625930786,0.6194995641708374,0.6147351264953613,0.6168614625930786
7,0.7580490112304688,0.7081418037414551,0.6993657350540161,0.6352253556251526,0.6352254152297974,0.6531649827957153,0.6242220401763916,0.6352254152297974
8,1.0495643615722656,0.7122945785522461,0.6965881586074829,0.6385642886161804,0.6385642886161804,0.6546157598495483,0.6289336681365967,0.6385642886161804
9,0.796599805355072,0.7390364408493042,0.7221262454986572,0.6544240117073059,0.6544240713119507,0.6827996969223022,0.6404718160629272,0.6544240713119507
