,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6771578788757324,0.6485573053359985,0.6388533115386963,0.5634390711784363,0.5634390711784363,0.6159008741378784,0.5077337622642517,0.5634390711784363
1,0.7005673050880432,0.6411840915679932,0.6333181858062744,0.499165266752243,0.4991652965545654,0.4164574742317199,0.3344370424747467,0.4991652965545654
2,1.5367631912231443,0.6918625831604004,0.656153678894043,0.6227045059204102,0.6227045059204102,0.6334536671638489,0.614950954914093,0.6227045059204102
3,1.4153141975402832,0.7307741641998291,0.7015029191970825,0.6402336955070496,0.6402337551116943,0.6637507081031799,0.626835823059082,0.6402337551116943
4,1.485588788986206,0.7582365274429321,0.7366158962249756,0.6544240117073059,0.6544240117073059,0.6800552606582642,0.641671895980835,0.6544240117073059
5,1.6090575456619265,0.7457727193832397,0.7248939275741577,0.6535893082618713,0.6535893082618713,0.6804217100143433,0.64021235704422,0.6535893082618713
6,1.6788933277130127,0.7683841586112976,0.7488527297973633,0.6494156718254089,0.6494156718254089,0.7040742039680481,0.6242562532424927,0.6494156718254089
7,1.0873335599899292,0.7689053416252136,0.7490252256393433,0.6769616007804871,0.6769616007804871,0.6947429776191711,0.6694154739379883,0.6769616007804871
8,0.9602237343788148,0.7594878673553467,0.7520551681518555,0.6560934782028198,0.6560934782028198,0.6944366693496704,0.6382595300674438,0.6560934782028198
9,1.002719521522522,0.7482364773750305,0.7319419384002686,0.6619365811347961,0.6619365215301514,0.6970982551574707,0.6461553573608398,0.6619365215301514
