,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,6.7588725090026855,0.7028762698173523,0.6992192268371582,0.510937511920929,0.510937511920929,0.7338992357254028,0.3579248189926147,0.510937511920929
2,3.279474258422852,0.7185803651809692,0.7103819847106934,0.5238839387893677,0.5238839387893677,0.7072814702987671,0.3886590898036957,0.5238839387893677
3,3.138153076171875,0.6988654732704163,0.7040072679519653,0.5218750238418579,0.5218750238418579,0.7324557304382324,0.3818888962268829,0.5218750238418579
4,3.666506052017212,0.7305850982666016,0.7282328605651855,0.5167410969734192,0.5167410969734192,0.7301678657531738,0.3709069490432739,0.5167410969734192
5,2.7873075008392334,0.6893672943115234,0.6902714967727661,0.53125,0.53125,0.7069956064224243,0.4049450159072876,0.53125
6,2.009235143661499,0.7261980175971985,0.7251108884811401,0.5305803418159485,0.5305803418159485,0.7233352065086365,0.401427149772644,0.5305803418159485
7,3.418959140777588,0.7338693141937256,0.7376146912574768,0.5207589268684387,0.5207589268684387,0.7355074882507324,0.3792506456375122,0.5207589268684387
8,1.9931045770645144,0.7503769397735596,0.7516456842422485,0.5493303537368774,0.5493303537368774,0.7231777906417847,0.4403420388698578,0.5493303537368774
9,2.963563203811645,0.7655271291732788,0.766864538192749,0.5283482074737549,0.5283482074737549,0.7262896299362183,0.3963386416435241,0.5283482074737549
