,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3604902625083923,0.7982242107391357,0.3394395112991333,0.8835081458091736,0.5168583393096924,0.6585546731948853,0.506155252456665,0.5168583393096924
2,0.3550329208374023,0.8201342821121216,0.3781871199607849,0.8861861228942871,0.5268192291259766,0.7172281742095947,0.5238024592399597,0.5268192291259766
3,0.3939375877380371,0.8144969940185547,0.3885959684848785,0.8881946206092834,0.5262642502784729,0.7747787237167358,0.5220675468444824,0.5262642502784729
4,0.3818896412849426,0.8296642303466797,0.4047063887119293,0.8897567391395569,0.5482668280601501,0.7578868865966797,0.5601555109024048,0.5482668280601501
5,0.3527763187885284,0.8334077596664429,0.4180768430233001,0.8915420770645142,0.5577234029769897,0.7717717885971069,0.5751257538795471,0.5577234029769897
6,0.3577438592910766,0.8244657516479492,0.4231250286102295,0.8935505747795105,0.5689957141876221,0.7830699682235718,0.5922055840492249,0.5689957141876221
7,0.2945925593376159,0.8409960269927979,0.4303480982780456,0.8828386664390564,0.6482692956924438,0.7020825743675232,0.6688896417617798,0.6482692956924438
8,0.3364282250404358,0.8293156623840332,0.4266656041145324,0.8939968943595886,0.5819198489189148,0.7715633511543274,0.6099111437797546,0.5819198489189148
9,0.3153844177722931,0.8388878107070923,0.4396437704563141,0.8931041955947876,0.5898635983467102,0.7562446594238281,0.6193896532058716,0.5898635983467102
