,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3869592547416687,0.7888954281806946,0.3611922264099121,0.8881946206092834,0.5397810935974121,0.7427041530609131,0.5462173819541931,0.5397810935974121
2,0.3392240703105926,0.7971747517585754,0.3976922631263733,0.8877482414245605,0.5631834268569946,0.7215484380722046,0.5822269320487976,0.5631834268569946
3,0.3411559164524078,0.7983177304267883,0.4023627340793609,0.890203058719635,0.5586565732955933,0.7514027953147888,0.5762657523155212,0.5586565732955933
4,0.3927450180053711,0.8012195825576782,0.4052497148513794,0.8931041955947876,0.574657142162323,0.7695870399475098,0.5998857021331787,0.574657142162323
5,0.3457693457603454,0.7946839332580566,0.4061387777328491,0.8928810358047485,0.6032543778419495,0.7474962472915649,0.6347675919532776,0.6032543778419495
6,0.3368962705135345,0.8051258325576782,0.4207221567630768,0.8917652368545532,0.6178304553031921,0.7364492416381836,0.6492599844932556,0.6178304553031921
7,0.3197839856147766,0.8166595697402954,0.446435272693634,0.891095757484436,0.6436411142349243,0.7303447723388672,0.6724709868431091,0.6436411142349243
8,0.31980761885643,0.816156268119812,0.4374236762523651,0.8933273553848267,0.6161785125732422,0.7457324266433716,0.6488221883773804,0.6161785125732422
9,0.319934219121933,0.8121547698974609,0.4367555677890777,0.8866324424743652,0.6504124999046326,0.7141627073287964,0.6739783883094788,0.6504124999046326
