,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.701775312423706,0.6111137270927429,0.5785587430000305,0.4871575236320495,0.4998679757118225,0.4935455918312073,0.331937313079834,0.4998679757118225
1,0.9189063310623168,0.6164066791534424,0.6263710260391235,0.5308219194412231,0.5393581986427307,0.5701276063919067,0.4778568148612976,0.5393581986427307
2,0.9202832579612732,0.6710216999053955,0.6628602743148804,0.6172945499420166,0.619308352470398,0.6219998002052307,0.6157937049865723,0.619308352470398
3,0.8139454126358032,0.7298485040664673,0.7130475640296936,0.6609588861465454,0.6608231067657471,0.6607740521430969,0.6607908010482788,0.6608231067657471
4,0.67958003282547,0.7477694749832153,0.7198728322982788,0.6755136847496033,0.6774779558181763,0.681107759475708,0.6743773221969604,0.6774779558181763
5,0.778089702129364,0.7631700038909912,0.7376893758773804,0.6943492889404297,0.6964580416679382,0.7011046409606934,0.6930838227272034,0.6964580416679382
6,0.6314694881439209,0.7706546783447266,0.7412667274475098,0.6977739930152893,0.696672260761261,0.6983664631843567,0.6966530680656433,0.696672260761261
7,0.6915925145149231,0.7739143371582031,0.7500884532928467,0.7029109597206116,0.7015485763549805,0.7041839361190796,0.7014031410217285,0.7015485763549805
8,0.6586204767227173,0.7702116370201111,0.7398543357849121,0.7080479264259338,0.7077451944351196,0.7078518867492676,0.7077856063842773,0.7077451944351196
9,0.7209324836730957,0.7735651731491089,0.7402695417404175,0.7097602486610413,0.7087104916572571,0.7103714346885681,0.7087438106536865,0.7087104916572571
