,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.693378210067749,0.6142634153366089,0.595604419708252,0.5154109597206116,0.5028562545776367,0.5648351907730103,0.3524002134799957,0.5028562545776367
1,0.6871840953826904,0.6966150999069214,0.67755126953125,0.5325342416763306,0.5205629467964172,0.6591719388961792,0.3930007219314575,0.5205629467964172
2,0.6687312126159668,0.7081016302108765,0.7014431953430176,0.653253436088562,0.6505379676818848,0.6580302715301514,0.6479767560958862,0.6505379676818848
3,0.6446968913078308,0.7538135051727295,0.733700156211853,0.6875,0.6857753396034241,0.6895748376846313,0.6852386593818665,0.6857753396034241
4,0.6746795773506165,0.7608287334442139,0.7399177551269531,0.6952054500579834,0.693992018699646,0.6960024833679199,0.6939095258712769,0.693992018699646
5,0.6319462060928345,0.7804043292999268,0.7558270692825317,0.7123287916183472,0.7109946012496948,0.7136677503585815,0.7109038829803467,0.7109946012496948
6,0.6097370982170105,0.7727788686752319,0.7419477701187134,0.6960616707801819,0.695530891418457,0.6959189176559448,0.6956098079681396,0.695530891418457
7,0.58597332239151,0.7911311388015747,0.7609875202178955,0.7251712083816528,0.7246156930923462,0.725143551826477,0.7247254848480225,0.7246156930923462
8,0.6247145533561707,0.7881706953048706,0.754318356513977,0.704623281955719,0.7031739950180054,0.7061737775802612,0.702975332736969,0.7031739950180054
9,0.6060469746589661,0.7971017360687256,0.7678914070129395,0.715753436088562,0.7137173414230347,0.7198955416679382,0.7130195498466492,0.7137173414230347
