,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.394081950187683,0.7226781249046326,,0.6980000138282776,0.3810206353664398,0.3387643694877624,0.3810206651687622
1,0.8072608709335327,0.7305135726928711,,0.8640000224113464,0.3741035759449005,0.3545425534248352,0.3741035759449005
2,0.9629473090171814,0.7141516804695129,,0.843999981880188,0.3715917766094208,0.3562876284122467,0.3715918064117431
3,0.5135095119476318,0.8021476864814758,,0.9279999732971193,0.3957972824573517,0.3811339735984802,0.3957972526550293
4,0.5297806859016418,0.7736228108406067,,0.9279999732971193,0.3962454795837402,0.3807949423789978,0.3962454795837402
5,0.5618074536323547,0.8005241751670837,,0.9300000071525574,0.3969303965568542,0.3819507956504822,0.3969303965568542
6,0.6867907643318176,0.7712178826332092,,0.930999994277954,0.3970487713813782,0.3823414444923401,0.3970487713813782
7,0.4064798653125763,0.8217849731445312,,0.930999994277954,0.3970487713813782,0.3822580277919769,0.3970487713813782
8,1.5121212005615234,0.625973641872406,,0.8230000138282776,0.3394446969032287,0.3378728926181793,0.3394446969032287
9,0.6977063417434692,0.7749799489974976,,0.9259999990463256,0.3955605626106262,0.3798121511936188,0.3955605626106262
