,test/loss,test/acc,test/bacc
0,2.203803062438965,0.4778000116348266,0.4778000116348266
1,1.681734323501587,0.59170001745224,0.59170001745224
2,1.308751940727234,0.682200014591217,0.6821999549865723
3,1.1546741724014282,0.7160000205039978,0.715999960899353
4,1.1083121299743652,0.7250000238418579,0.7250000238418579
5,0.9725565314292908,0.758400022983551,0.758400022983551
6,0.8976857662200928,0.7806000113487244,0.7806000113487244
7,0.7958294153213501,0.8009999990463257,0.8009999990463257
8,0.7596030831336975,0.8019999861717224,0.8019999861717224
9,0.6363031268119812,0.8234999775886536,0.8234999775886536
