,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6772049069404602,0.6505472660064697,0.6446418762207031,0.6010016798973083,0.6010016202926636,0.6103097200393677,0.5924032926559448,0.6010016202926636
1,0.6999598741531372,0.6867706775665283,0.6709499955177307,0.5033388733863831,0.5033388733863831,0.6675056219100952,0.3421561419963836,0.5033388733863831
2,0.6845900416374207,0.6695800423622131,0.6587098836898804,0.6185308694839478,0.6185308694839478,0.6325815916061401,0.608148992061615,0.6185308694839478
3,0.6561006903648376,0.7099255323410034,0.6929399967193604,0.6669449210166931,0.6669449210166931,0.6705425381660461,0.6651791334152222,0.6669449210166931
4,0.668836772441864,0.7428351640701294,0.7213786840438843,0.678631067276001,0.678631067276001,0.6845188736915588,0.6760467886924744,0.678631067276001
5,0.6603465676307678,0.7706193923950195,0.755653977394104,0.6928213834762573,0.6928213834762573,0.6981245279312134,0.6907519698143005,0.6928213834762573
6,0.6525165438652039,0.7887325286865234,0.7692655324935913,0.7128547430038452,0.7128547430038452,0.7147315740585327,0.7122259736061096,0.7128547430038452
7,0.6144530773162842,0.7857001423835754,0.7664839625358582,0.6911519169807434,0.6911519169807434,0.7105936408042908,0.683855414390564,0.6911519169807434
8,0.626435399055481,0.7914164066314697,0.7738974690437317,0.7153589129447937,0.7153589725494385,0.7171900272369385,0.7147577404975891,0.7153589725494385
9,0.613182783126831,0.7893595695495605,0.779744565486908,0.7070116996765137,0.7070116996765137,0.7081866264343262,0.7065976858139038,0.7070116996765137
