,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5009772181510925,0.8313921093940735,,0.8920000195503235,0.3767453134059906,0.3660802543163299,0.3767453134059906
1,0.3041864037513733,0.8143593072891235,,0.9229999780654908,0.3938608467578888,0.3787649273872375,0.3938608467578888
2,0.2875643372535705,0.8218068480491638,,0.9340000152587892,0.4306799471378326,0.4389514327049255,0.4306799173355102
3,0.2940293252468109,0.8789825439453125,,0.9350000023841858,0.436032235622406,0.448209136724472,0.436032235622406
4,0.2961810231208801,0.7875491976737976,,0.9319999814033508,0.43388432264328,0.4480807185173034,0.43388432264328
5,0.2634265124797821,0.7937553524971008,,0.9390000104904176,0.4424119591712951,0.4576764702796936,0.4424119591712951
6,0.2660059034824371,0.8179857134819031,,0.9359999895095824,0.4407122135162353,0.4539475440979004,0.4407122135162353
7,0.2664356827735901,0.8291524052619934,,0.9350000023841858,0.4264608025550842,0.4352558553218841,0.4264607429504394
8,0.2676632702350616,0.7903892397880554,,0.9359999895095824,0.4361506104469299,0.4486988186836242,0.4361506104469299
9,0.269645631313324,0.8361151814460754,,0.9330000281333924,0.4298892617225647,0.4404736161231994,0.4298892617225647
