,test/loss,test/acc,test/bacc
0,2.203803062438965,0.4778000116348266,0.4778000116348266
1,1.976449012756348,0.5382000207901001,0.5382000207901001
2,1.6778095960617063,0.5932000279426575,0.5932000279426575
3,1.581047296524048,0.6220999956130981,0.6220999956130981
4,1.4994453191757202,0.6434999704360962,0.6434999704360962
5,1.382610321044922,0.6586999893188477,0.6586999893188477
6,1.3644331693649292,0.6632000207901001,0.6632000207901001
7,1.2815582752227783,0.6751000285148621,0.6750999689102173
8,1.2278472185134888,0.6887999773025513,0.6887999773025513
9,1.1833276748657229,0.6945000290870667,0.6944999694824219
