,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4306569993495941,0.7179883122444153,0.2584185898303985,0.8344119787216187,0.6023260951042175,0.5986813306808472,0.600435733795166,0.6023260951042175
1,0.3988663256168365,0.7530097961425781,0.3343230485916137,0.8580673933029175,0.6410337686538696,0.64703768491745,0.6439267992973328,0.6410337686538696
2,0.3764864206314087,0.7536320686340332,0.3269722163677215,0.864985466003418,0.6204426884651184,0.6500239968299866,0.6325189471244812,0.6204426884651184
3,0.3495742380619049,0.7990825176239014,0.3641596138477325,0.8799375295639038,0.6288895010948181,0.6895411014556885,0.6503686904907227,0.6288895010948181
4,0.3277859985828399,0.8009596467018127,0.3817513585090637,0.8906494379043579,0.6036832332611084,0.7329509258270264,0.6337068676948547,0.6036832332611084
5,0.3444717526435852,0.8071613311767578,0.3846621215343475,0.8837313055992126,0.6023094654083252,0.6975570917129517,0.627697229385376,0.6023094654083252
6,0.3312353491783142,0.8141670227050781,0.4039786458015442,0.8850703239440918,0.6056002378463745,0.7039116024971008,0.6319847702980042,0.6056002378463745
7,0.3404623568058014,0.8189973831176758,0.3889893591403961,0.8770363926887512,0.6078201532363892,0.6744939684867859,0.6289662718772888,0.6078201532363892
8,0.3274794220924377,0.8256754875183105,0.4178726971149444,0.875474214553833,0.6652289628982544,0.687155544757843,0.6751042008399963,0.6652289628982544
9,0.3308849036693573,0.8189812898635864,0.4115428924560547,0.8779290318489075,0.6539437174797058,0.6900501847267151,0.6690269708633423,0.6539437174797058
