,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6389923691749573,,0.7369999885559082,0.3336228728294372,0.3278804421424866,0.3336228728294372
1,,0.6527135968208313,,0.8820000290870667,0.3708554804325104,0.3611635863780975,0.3708554804325104
2,,0.7358334064483643,,0.8410000205039978,0.3701357245445251,0.3614893555641174,0.3701357543468475
3,,0.7886592745780945,,0.878000020980835,0.4244387745857239,0.4311397075653076,0.4244388043880462
4,0.5272923707962036,0.7934015393257141,,0.9039999842643738,0.4707323610782623,0.4899716973304748,0.4707323908805847
5,0.4671210944652557,0.8108582496643066,,0.8939999938011169,0.4175090193748474,0.4138954281806946,0.4175090193748474
6,0.5781112313270569,0.839507520198822,,0.915000021457672,0.3911210894584656,0.3754399120807647,0.3911211192607879
7,0.4056521952152252,0.8408126831054688,,0.9210000038146972,0.4656186699867248,0.4957321286201477,0.4656186699867248
8,0.399255096912384,0.8702372908592224,,0.9269999861717224,0.4187111854553222,0.4242830872535705,0.4187111854553222
9,0.4291431009769439,0.8469201922416687,,0.9210000038146972,0.447880208492279,0.475716769695282,0.4478802680969238
