,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6566259264945984,0.7243668437004089,0.2929509878158569,0.6722268462181091,0.6625964641571045,0.5852649211883545,0.5702803134918213,0.6625964641571045
1,0.6655932068824768,0.7403890490531921,0.3267187774181366,0.7064220309257507,0.6776628494262695,0.5978415012359619,0.5949479937553406,0.6776628494262695
2,0.5437675714492798,0.7588742971420288,0.3625258505344391,0.7364470362663269,0.6829845905303955,0.6077106595039368,0.6141616702079773,0.6829845905303955
3,0.4867324531078338,0.8008055090904236,0.417337954044342,0.7773144245147705,0.7238804697990417,0.6404761075973511,0.6570619344711304,0.7238804697990417
4,0.5369264483451843,0.8045657873153687,0.4146963655948639,0.7748123407363892,0.7151085138320923,0.6357951164245605,0.6516155004501343,0.7151085138320923
5,0.4775249660015106,0.813161313533783,0.4228495359420776,0.7973310947418213,0.7258032560348511,0.6520136594772339,0.6715390682220459,0.7258032560348511
6,0.4945972859859466,0.8088436126708984,0.4104684591293335,0.796497106552124,0.7253168821334839,0.6513234376907349,0.6707378625869751,0.7253168821334839
7,0.5055216550827026,0.8124786615371704,0.4364190995693207,0.8073394298553467,0.7170142531394958,0.6553948521614075,0.674477756023407,0.7170142531394958
8,0.5028044581413269,0.8076432943344116,0.4242264628410339,0.7706422209739685,0.7346149682998657,0.6417180299758911,0.6570726633071899,0.7346149682998657
9,0.5302652716636658,0.8149475455284119,0.4295769035816192,0.7456213235855103,0.7224611043930054,0.6274932026863098,0.6359928846359253,0.7224611043930054
