,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.46781063079834,0.4736000001430511,0.4735999703407287
2,2.933701753616333,0.5285000205039978,0.528499960899353
3,1.9515221118927,0.6312000155448914,0.6312000155448914
4,1.6349923610687256,0.6725999712944031,0.6726000308990479
5,1.5097273588180542,0.6827999949455261,0.6827999949455261
6,1.4939154386520386,0.7170000076293945,0.7170000076293945
7,1.293804407119751,0.7358999848365784,0.7359000444412231
8,1.3241634368896484,0.7315999865531921,0.7316000461578369
9,1.0293176174163818,0.7567999958992004,0.7567999958992004
