,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6794614195823669,0.633530855178833,0.6389527320861816,0.5559265613555908,0.5559265613555908,0.5798771381378174,0.519940972328186,0.5559265613555908
1,0.6297354102134705,0.7110598683357239,0.7246286273002625,0.6285476088523865,0.6285475492477417,0.6356431245803833,0.6236255168914795,0.6285475492477417
2,0.6747757196426392,0.7595574855804443,0.7516736388206482,0.6777963042259216,0.6777963042259216,0.6781857013702393,0.6776202321052551,0.6777963042259216
3,0.6089392900466919,0.7852542400360107,0.7634697556495667,0.6911519169807434,0.6911519169807434,0.697823166847229,0.688525915145874,0.6911519169807434
4,0.6785827279090881,0.7849030494689941,0.7634583711624146,0.6611018180847168,0.6611018180847168,0.7140893936157227,0.6387492418289185,0.6611018180847168
5,0.5939701795578003,0.7867982983589172,0.7621802091598511,0.7170283794403076,0.7170283794403076,0.7301449179649353,0.7129383087158203,0.7170283794403076
6,0.6700830459594727,0.7946800589561462,0.7782530784606934,0.6360601186752319,0.6360601186752319,0.7116681337356567,0.600373387336731,0.6360601186752319
7,0.5866991877555847,0.7801845669746399,0.7537655830383301,0.681969940662384,0.6819700002670288,0.7045457363128662,0.6729456782341003,0.6819700002670288
8,0.5900326371192932,0.8008199334144592,0.7832504510879517,0.6636059880256653,0.6636059880256653,0.7089336514472961,0.6443147659301758,0.6636059880256653
9,0.5954598188400269,0.7936683893203735,0.7682023048400879,0.6652754545211792,0.6652754545211792,0.7047460079193115,0.6483267545700073,0.6652754545211792
