,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,9.767474174499512,0.5815502405166626,0.6056418418884277,0.5,0.5,,0.3333333432674408,0.5
2,4.5189738273620605,0.5420599579811096,0.5507773756980896,0.5004464387893677,0.5004464387893677,0.7501116991043091,0.3343246281147003,0.5004464387893677
3,6.601273536682129,0.5701190233230591,0.5829527974128723,0.5004464387893677,0.5004464387893677,0.7501116991043091,0.3343246281147003,0.5004464387893677
4,3.4949581623077397,0.5998822450637817,0.6351884007453918,0.5127232074737549,0.5127232074737549,0.7224583625793457,0.3624522089958191,0.5127232074737549
5,1.3323755264282229,0.6970151662826538,0.707613468170166,0.5502232313156128,0.5502232313156128,0.7179223895072937,0.4430808424949646,0.5502232313156128
6,3.3600282669067383,0.7167633771896362,0.7391797304153442,0.5017856955528259,0.5017856955528259,0.7504472136497498,0.3372893631458282,0.5017856955528259
7,2.488720417022705,0.7139061689376831,0.7391961812973022,0.5408481955528259,0.5408482551574707,0.7383036613464355,0.4208866953849792,0.5408482551574707
8,2.2652013301849365,0.7138006091117859,0.7383314967155457,0.5410714149475098,0.5410714149475098,0.7340637445449829,0.4219080507755279,0.5410714149475098
9,1.9355326890945437,0.6984328031539917,0.7226359844207764,0.5511160492897034,0.5511160492897034,0.7188248634338379,0.4447243511676788,0.5511160492897034
