,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,3.7927303314208975,0.7256872653961182,0.731758713722229,0.5075892806053162,0.5075892806053162,0.7380237579345703,0.3503569066524505,0.5075892806053162
2,2.394348382949829,0.7513841390609741,0.7527751922607422,0.515625,0.515625,0.7227272987365723,0.3689239919185638,0.515625
3,2.297959804534912,0.7779349088668823,0.7692714333534241,0.5227678418159485,0.5227678418159485,0.7082376480102539,0.3860655128955841,0.5227678418159485
4,2.658616304397583,0.779666543006897,0.7804440259933472,0.5263392925262451,0.5263392925262451,0.7269370555877686,0.3919756710529327,0.5263392925262451
5,2.1186912059783936,0.8057364225387573,0.7983723282814026,0.5406249761581421,0.5406249761581421,0.7232825756072998,0.4225229024887085,0.5406249761581421
6,1.4928709268569946,0.8121944665908813,0.8046433925628662,0.5566964149475098,0.5566964149475098,0.7326281070709229,0.4533395171165466,0.5566964149475098
7,1.1335864067077637,0.811540961265564,0.8047511577606201,0.5607143044471741,0.5607143044471741,0.7315202951431274,0.4613694846630096,0.5607143044471741
8,1.7697972059249878,0.821410059928894,0.8106873035430908,0.5491071343421936,0.5491071343421936,0.7312624454498291,0.438549667596817,0.5491071343421936
9,1.8094309568405151,0.8151556849479675,0.8070189356803894,0.5571428537368774,0.5571428537368774,0.7359641194343567,0.4536283314228058,0.5571428537368774
