,test/loss,test/acc,test/bacc
0,3.8392984867095943,0.2134000062942505,0.2134000062942505
1,2.621169328689575,0.2416000068187713,0.2416000068187713
2,3.1153104305267334,0.232800006866455,0.2327999919652938
3,2.373534679412842,0.1991000026464462,0.199099987745285
4,2.6205670833587646,0.2231999933719635,0.2232000231742859
5,4.583714962005615,0.1923000067472458,0.1922999918460846
6,2.576159715652466,0.2371000051498413,0.2371000051498413
7,2.4217007160186768,0.19930000603199,0.1992999911308288
8,2.422577381134033,0.2064999938011169,0.2064999938011169
9,4.699446201324463,0.1965000033378601,0.1964999884366989
