,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6747058629989624,0.6124815344810486,0.6239933967590332,0.6010016798973083,0.6010016798973083,0.6035518050193787,0.5985299348831177,0.6010016798973083
1,0.8233717679977417,0.6795689463615417,0.6646144390106201,0.6377295255661011,0.6377295255661011,0.644105851650238,0.6336773633956909,0.6377295255661011
2,0.8839324116706848,0.7154355645179749,0.7048981189727783,0.6193656325340271,0.6193655729293823,0.6713818907737732,0.5881125330924988,0.6193655729293823
3,0.7776675224304199,0.7130861282348633,0.7041283249855042,0.600166916847229,0.600166916847229,0.6658728122711182,0.5562191009521484,0.600166916847229
4,0.6883544921875,0.7171189785003662,0.7149595022201538,0.629382312297821,0.629382312297821,0.6704422235488892,0.6056312322616577,0.629382312297821
5,0.6536028385162354,0.7264165878295898,0.7198736667633057,0.6218698024749756,0.6218698024749756,0.6727138757705688,0.5918301939964294,0.6218698024749756
6,0.7581526637077332,0.7838132977485657,0.7537743449211121,0.6168614625930786,0.6168614625930786,0.7005913257598877,0.5722211003303528,0.6168614625930786
7,0.6515579223632812,0.7698696851730347,0.7535947561264038,0.6994991898536682,0.6994991898536682,0.7064617872238159,0.6969441175460815,0.6994991898536682
8,0.597291111946106,0.7916561365127563,0.7759957313537598,0.7228714227676392,0.7228714227676392,0.7229112386703491,0.7228591442108154,0.7228714227676392
9,0.612980842590332,0.7850089073181152,0.7748664617538452,0.6911519169807434,0.6911519169807434,0.7070536613464355,0.6851059198379517,0.6911519169807434
