,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.99528968334198,0.8122709393501282,,0.871999979019165,0.4566065669059753,0.4583756029605865,0.4566065669059753
1,0.729308545589447,0.7804662585258484,0.4053539335727691,0.8989999890327454,0.4075729846954345,0.409116268157959,0.4075729548931122
2,0.6943231821060181,0.8106127977371216,,0.930999994277954,0.4203051626682281,0.4217503666877746,0.4203051328659057
3,0.6146613955497742,0.885959267616272,,0.9350000023841858,0.4132240712642669,0.4105054438114166,0.4132241010665893
4,0.7187421321868896,0.8356451392173767,0.5173253417015076,0.9169999957084656,0.4797018468379974,0.4889771938323974,0.479701817035675
5,0.5677456855773926,0.8850905299186707,0.5671049356460571,0.9350000023841858,0.5710875391960144,0.5615447163581848,0.5710875391960144
6,0.5244060158729553,0.9080126881599426,,0.9380000233650208,0.4885222911834717,0.4932637810707092,0.4885222911834717
7,0.4940314292907715,0.8974452018737793,,0.9319999814033508,0.4751631319522857,0.4702193140983581,0.4751631021499634
8,0.4512908458709717,0.9019791483879088,0.5534539222717285,0.9350000023841858,0.482036828994751,0.4900001883506775,0.4820368587970733
9,0.4118021130561828,0.9189114570617676,,0.944000005722046,0.5369347333908081,0.562730610370636,0.5369347333908081
