,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4601660966873169,0.8403450846672058,,0.878000020980835,0.4495781064033508,0.4199837744235992,0.449578046798706
1,0.5590271949768066,0.8216572999954224,,0.8849999904632568,0.5564184188842773,0.5224766135215759,0.5564184784889221
2,0.351250022649765,0.906372845172882,,0.9369999766349792,0.5485506653785706,0.554230809211731,0.5485506653785706
3,0.3205618858337402,0.9286870956420898,,0.9390000104904176,0.5588070154190063,0.5741502642631531,0.5588070750236511
4,0.5994603633880615,0.8729246258735657,0.5321906805038452,0.8949999809265137,0.5647135376930237,0.5165166854858398,0.5647134780883789
5,0.2756713330745697,0.9248655438423156,,0.9380000233650208,0.6026411056518555,0.5967851281166077,0.6026411056518555
6,0.3185507953166961,0.9333171248435974,0.5906695127487183,0.9390000104904176,0.6034318208694458,0.5977852940559387,0.6034318208694458
7,0.2863739132881164,0.9209182858467102,0.591637134552002,0.9330000281333924,0.5749388933181763,0.5790866613388062,0.5749388933181763
8,0.3611631095409393,0.8374649286270142,0.5517059564590454,0.9190000295639038,0.5613846182823181,0.5470322370529175,0.5613846778869629
9,0.2832393050193786,0.9202472567558287,0.5814738273620605,0.9350000023841858,0.5820824503898621,0.5813108682632446,0.5820825099945068
