,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.098057746887207,0.4465999901294708,0.4465999901294708
2,4.044396877288818,0.4686999917030334,0.4687000215053558
3,3.125342607498169,0.582099974155426,0.5821000337600708
4,2.1574506759643555,0.6133000254631042,0.6133000254631042
5,2.2191579341888428,0.5929999947547913,0.5929999947547913
6,1.8518187999725344,0.6622999906539917,0.6622999906539917
7,1.834705710411072,0.6333000063896179,0.6333000659942627
8,1.449105978012085,0.6504999995231628,0.6504999995231628
9,1.2310280799865725,0.7081000208854675,0.7080999612808228
