,test/loss,test/acc,test/bacc
0,1.388849139213562,0.8728888630867004,0.3676201105117798
1,1.091877818107605,0.8591111302375793,0.3641412258148193
2,0.6883153319358826,0.8982222080230713,0.3849389553070068
3,0.5932943820953369,0.9064444303512572,0.3874082565307617
4,0.5819109082221985,0.9193333387374878,0.3929163217544555
5,0.407955527305603,0.9233333468437196,0.3941873908042907
6,0.4095388948917389,0.925777792930603,0.3938331604003906
7,0.3678401112556457,0.9251111149787904,0.3934558033943176
8,0.2953425347805023,0.928666651248932,0.3957166671752929
9,0.4014504849910736,0.9195555448532104,0.3901621699333191
