,test/loss,test/acc,test/bacc
0,0.9553552269935608,0.8706666827201843,0.3695897161960602
1,1.1473016738891602,0.8855555653572083,0.3716120719909668
2,0.9504373669624328,0.8937777876853943,0.3772095739841461
3,0.9898343086242676,0.9006666541099548,0.3796690106391907
4,0.3107204437255859,0.9095555543899536,0.4244655072689056
5,0.2829087972640991,0.9204444289207458,0.3908143043518066
6,0.3048061430454254,0.928666651248932,0.3953691124916076
7,0.2850884199142456,0.9317777752876282,0.39722940325737
8,0.2895029485225677,0.9282222390174866,0.3954154253005981
9,0.2885963916778564,0.9255555272102356,0.3935584425926208
