,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.4718647003173828,0.8040685653686523,0.3339591324329376,0.8846239447593689,0.5157991051673889,0.6816567182540894,0.5034860372543335,0.5157991051673889
2,0.5071434378623962,0.8164578676223755,0.3727751076221466,0.8850703239440918,0.5194304585456848,0.6945321559906006,0.5103470683097839,0.5194304585456848
3,0.4892904460430145,0.8253822326660156,0.3925057053565979,0.8873019218444824,0.5181567668914795,0.7777278423309326,0.5066984295845032,0.5181567668914795
4,0.4016981720924377,0.8185379505157471,0.3737543821334839,0.885962963104248,0.5258483290672302,0.713054895401001,0.5220900774002075,0.5258483290672302
5,0.3638693988323211,0.8157029151916504,0.3808366656303406,0.8873019218444824,0.5333632230758667,0.7338584065437317,0.5352767705917358,0.5333632230758667
6,0.3372500240802765,0.8012244701385498,0.374585211277008,0.8904262185096741,0.553713858127594,0.7606185674667358,0.568801999092102,0.553713858127594
7,0.3035833239555359,0.8256059885025024,0.3939448893070221,0.8877482414245605,0.590217113494873,0.7172878980636597,0.6167765259742737,0.590217113494873
8,0.3098621964454651,0.8063094615936279,0.3707040548324585,0.8855166435241699,0.616834819316864,0.7070185542106628,0.6435211300849915,0.616834819316864
9,0.2899149358272552,0.822547972202301,0.3988037109375,0.8893104195594788,0.5953235626220703,0.7263187170028687,0.6235560774803162,0.5953235626220703
