,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.291783332824707,0.7636358737945557,0.7609338760375977,0.5127232074737549,0.5127232074737549,0.7224583625793457,0.3624522089958191,0.5127232074737549
2,2.7895021438598637,0.7545926570892334,0.7547910809516907,0.5191964507102966,0.5191964507102966,0.7116439342498779,0.3777418434619903,0.5191964507102966
3,2.69132399559021,0.7805154919624329,0.7733840346336365,0.5149553418159485,0.5149553418159485,0.7158312797546387,0.3678742051124573,0.5149553418159485
4,2.8605968952178955,0.7851256132125854,0.7836393117904663,0.53125,0.53125,0.7241549491882324,0.4027544856071472,0.53125
5,1.5490782260894775,0.8117179870605469,0.8031375408172607,0.5473214387893677,0.5473214387893677,0.7279648780822754,0.4354893565177917,0.5473214387893677
6,2.051043033599853,0.8061778545379639,0.7987316250801086,0.5508928298950195,0.5508928894996643,0.7246502637863159,0.4432342052459717,0.5508928894996643
7,1.275912880897522,0.8272074460983276,0.8178693652153015,0.5308035612106323,0.5308035612106323,0.7291325926780701,0.4012364745140075,0.5308035612106323
8,1.8908538818359373,0.8106959462165833,0.8077077865600586,0.5368303656578064,0.5368303656578064,0.7301968932151794,0.4137083888053894,0.5368303656578064
9,1.8407708406448364,0.8156078457832336,0.8125307559967041,0.546875,0.546875,0.7367235422134399,0.4332423210144043,0.546875
