,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4797082245349884,0.8938189744949341,,0.9039999842643738,0.4620925784111023,0.4614087045192718,0.4620925784111023
1,0.4574284851551056,0.8918119668960571,0.5613017082214355,0.9290000200271606,0.523710310459137,0.5296399593353271,0.5237103700637817
2,0.3449484705924988,0.9214164614677428,0.5916913747787476,0.9369999766349792,0.5834397077560425,0.5671409368515015,0.5834397077560425
3,0.3451182544231415,0.918730854988098,0.5928353667259216,0.9350000023841858,0.5966038107872009,0.5815339684486389,0.5966038703918457
4,0.3035962879657745,0.9198457598686218,0.5868395566940308,0.9409999847412108,0.5857059955596924,0.5760282278060913,0.5857059955596924
5,0.3070452809333801,0.9100685119628906,0.5708138942718506,0.9319999814033508,0.5994657874107361,0.5690000653266907,0.5994657874107361
6,0.283141553401947,0.9324284791946412,,0.9330000281333924,0.5706013441085815,0.5551078915596008,0.5706013441085815
7,0.2736200988292694,0.926499843597412,0.5674330592155457,0.9290000200271606,0.5737331509590149,0.5559782981872559,0.5737331509590149
8,0.2746690511703491,0.9138091206550598,,0.9350000023841858,0.597500205039978,0.5712745189666748,0.5975003242492676
9,0.2629666328430176,0.9166833758354188,,0.9390000104904176,0.5898067951202393,0.5774637460708618,0.5898067951202393
