,test/loss,test/acc,test/bacc
0,1.6880781650543213,0.3548888862133026,0.2514758110046386
1,1.488842487335205,0.7357777953147888,0.3238241672515869
2,0.6942282915115356,0.8817777633666992,0.3884623646736145
3,0.4304192066192627,0.9046666622161864,0.3950822651386261
4,0.5158731341362,0.93022221326828,0.3963985443115234
5,0.8696517944335938,0.9182222485542296,0.3932308256626129
6,0.5013941526412964,0.9295555353164672,0.3964680731296539
7,0.4273721575736999,0.9295555353164672,0.3972625434398651
8,0.3272413313388824,0.9275555610656738,0.3946408629417419
9,0.3911304175853729,0.9313333630561828,0.3972757458686828
