,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.4013967216014862,0.7854280471801758,0.3262198865413666,0.8846239447593689,0.5200231075286865,0.6845948696136475,0.5116930603981018,0.5200231075286865
2,0.4805117845535278,0.8002433180809021,0.3459815680980682,0.8841776251792908,0.5214605927467346,0.6768885850906372,0.5146081447601318,0.5214605927467346
3,0.43879234790802,0.8072730302810669,0.3732476830482483,0.8873019218444824,0.5215359330177307,0.7605339884757996,0.5133723020553589,0.5215359330177307
4,0.4432054460048675,0.8130033016204834,0.3821212351322174,0.8875250816345215,0.5301100611686707,0.7438830137252808,0.5294048190116882,0.5301100611686707
5,0.3523822128772735,0.8100891709327698,0.3856923580169678,0.889979898929596,0.5433240532875061,0.7713404297828674,0.5520541667938232,0.5433240532875061
6,0.3700079321861267,0.804436206817627,0.3984772562980652,0.8917652368545532,0.5620735287666321,0.7684496641159058,0.5816742181777954,0.5620735287666321
7,0.2941747009754181,0.8227614164352417,0.4030255675315857,0.8897567391395569,0.6099373698234558,0.7268636226654053,0.6397154927253723,0.6099373698234558
8,0.3839749097824096,0.817618191242218,0.4022826552391052,0.8890872597694397,0.5538022518157959,0.7414072155952454,0.5687605738639832,0.5538022518157959
9,0.2938985824584961,0.8247947096824646,0.4052796363830566,0.8852934837341309,0.6183983683586121,0.7062744498252869,0.644858181476593,0.6183983683586121
