,test/loss,test/acc,test/bacc
0,0.9553552269935608,0.8706666827201843,0.3695897161960602
1,0.5897836089134216,0.882888913154602,0.3748197555541992
2,0.4287014603614807,0.909333348274231,0.4395221471786499
3,0.4156936705112457,0.9197777509689332,0.3935154676437378
4,0.6673684120178223,0.909333348274231,0.3894903659820556
5,0.272226333618164,0.9315555691719056,0.4327507317066192
6,1.249005913734436,0.8855555653572083,0.374640941619873
7,0.2651407122611999,0.9295555353164672,0.3958722352981567
8,0.3121253252029419,0.9233333468437196,0.3923998773097992
9,0.2662277817726135,0.93066668510437,0.3970473408699035
