,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.322948545217514,0.7874736189842224,0.3288165926933288,0.8788216710090637,0.5674333572387695,0.6639940142631531,0.5852383375167847,0.5674333572387695
2,0.4155604243278503,0.8214664459228516,0.376469075679779,0.8868556022644043,0.5356454253196716,0.7232489585876465,0.5393336415290833,0.5356454253196716
3,0.3690634965896606,0.8273783922195435,0.4001632630825043,0.891095757484436,0.5498680472373962,0.7790287733078003,0.5628005862236023,0.5498680472373962
4,0.3532235324382782,0.8373631834983826,0.4264850318431854,0.891095757484436,0.5498680472373962,0.7790287733078003,0.5628005862236023,0.5498680472373962
5,0.3901785016059875,0.8316711187362671,0.4240871667861938,0.8915420770645142,0.5484306216239929,0.7917035222053528,0.5604947805404663,0.5484306216239929
6,0.3159606456756592,0.8278709053993225,0.4220797419548034,0.8951126933097839,0.5825502276420593,0.7833138704299927,0.6112913489341736,0.5825502276420593
7,0.2837388515472412,0.8405280113220215,0.4243519604206085,0.8890872597694397,0.6171623468399048,0.7228856682777405,0.6465222835540771,0.6171623468399048
8,0.347896009683609,0.822314441204071,0.4056236743927002,0.889979898929596,0.5365656614303589,0.7911310195922852,0.5404242873191833,0.5365656614303589
9,0.2865563631057739,0.8411433696746826,0.4334293603897095,0.8924347162246704,0.5852614045143127,0.7534138560295105,0.6133550405502319,0.5852614045143127
