,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4797082245349884,0.8938189744949341,,0.9039999842643738,0.4620925784111023,0.4614087045192718,0.4620925784111023
1,0.3457274138927459,0.8986836671829224,,0.9290000200271606,0.5395163893699646,0.5405256748199463,0.5395163893699646
2,0.3137235641479492,0.9108771681785583,,0.9350000023841858,0.479656308889389,0.4982921481132507,0.4796563386917114
3,0.2862271070480346,0.8879410028457642,,0.9369999766349792,0.5637443661689758,0.5566223859786987,0.563744306564331
4,0.2986728250980377,0.9095508456230164,,0.9319999814033508,0.5704230070114136,0.5513368844985962,0.5704230070114136
5,0.3393657803535461,0.8881523013114929,,0.9190000295639038,0.5637298822402954,0.5358716249465942,0.5637298822402954
6,0.3247194290161133,0.8911909461021423,,0.9139999747276306,0.5791435837745667,0.5466305613517761,0.5791435837745667
7,0.3059406876564026,0.923120141029358,,0.9190000295639038,0.5527695417404175,0.535276472568512,0.5527695417404175
8,0.3076020777225494,0.9142988324165344,,0.915000021457672,0.523676872253418,0.5044965744018555,0.523676872253418
9,0.2926850020885467,0.9177286028862,,0.9200000166893004,0.5933392643928528,0.5536678433418274,0.593339204788208
