,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6249145865440369,0.7089269161224365,0.7268005609512329,0.6462053656578064,0.6462053656578064,0.6482806205749512,0.6449631452560425,0.6462053656578064
1,1.2437885999679563,0.6716803312301636,0.6882529258728027,0.5379464030265808,0.5379464626312256,0.6997179985046387,0.4206224679946899,0.5379464626312256
2,2.693312883377075,0.7032264471054077,0.7090003490447998,0.5058035850524902,0.5058035850524902,0.7336028814315796,0.3464833796024322,0.5058035850524902
3,2.5266661643981934,0.7270561456680298,0.7373394966125488,0.510937511920929,0.510937511920929,0.7527645826339722,0.3571884930133819,0.510937511920929
4,2.248837471008301,0.7891344428062439,0.7908062934875488,0.5089285969734192,0.5089285969734192,0.7522522211074829,0.3528732061386108,0.5089285969734192
5,1.9893057346343996,0.7403846383094788,0.7444493770599365,0.5198660492897034,0.5198661088943481,0.7344578504562378,0.3774059414863586,0.5198661088943481
6,2.071248769760132,0.760682225227356,0.7680714726448059,0.5089285969734192,0.5089285969734192,0.7522522211074829,0.3528732061386108,0.5089285969734192
7,1.1880199909210205,0.7685481309890747,0.776597797870636,0.5334821343421936,0.5334821343421936,0.7490571737289429,0.404654711484909,0.5334821343421936
8,1.5219764709472656,0.7737842798233032,0.7721489667892456,0.5294643044471741,0.5294643044471741,0.7367773652076721,0.3976061046123504,0.5294643044471741
9,1.029030442237854,0.7973942756652832,0.7964366674423218,0.5506696701049805,0.5506696701049805,0.715472400188446,0.4444405734539032,0.5506696701049805
