,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1594728231430054,0.7323560118675232,,0.8889999985694885,0.3953090906143188,0.3910208344459533,0.3953090906143188
1,0.789908766746521,0.7728254199028015,,0.9020000100135804,0.3866690695285797,0.3706542551517486,0.3866690695285797
2,0.4730121195316314,0.79933762550354,,0.921999990940094,0.3941906988620758,0.3790006935596466,0.3941906690597534
3,0.3736872673034668,0.8170260787010193,,0.9330000281333924,0.3979578018188476,0.3832969665527344,0.3979578018188476
4,0.3858977556228637,0.8043204545974731,,0.9359999895095824,0.4181281626224518,0.4182143211364746,0.4181281626224518
5,0.3287531733512878,0.8230741620063782,,0.9369999766349792,0.4184706211090088,0.4191834330558777,0.4184706211090088
6,0.3121915757656097,0.8032699823379517,,0.9380000233650208,0.4235988259315491,0.4276940822601318,0.4235988259315491
7,0.2745252847671509,0.8399900794029236,,0.9430000185966492,0.4444541037082672,0.4571805596351623,0.4444541335105896
8,0.3566730916500091,0.824386715888977,,0.944000005722046,0.4450206756591797,0.4601809084415436,0.4450207054615021
9,0.2643967866897583,0.8356462717056274,,0.9399999976158142,0.4290695190429687,0.4358221888542175,0.4290695190429687
