,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.693378210067749,0.6142634153366089,0.595604419708252,0.5154109597206116,0.5028562545776367,0.5648351907730103,0.3524002134799957,0.5028562545776367
1,0.7722311019897461,0.713280200958252,0.6925233602523804,0.5128424763679504,0.5,,0.3389926552772522,0.5
2,1.0752018690109253,0.7148938775062561,0.6958687901496887,0.5873287916183472,0.5778142213821411,0.6746777296066284,0.5153960585594177,0.5778142213821411
3,1.0856143236160278,0.749254047870636,0.7271510362625122,0.6207191944122314,0.6124809980392456,0.6934531927108765,0.5722973346710205,0.6124809980392456
4,0.9993996024131776,0.7498261332511902,0.7294464707374573,0.6498287916183472,0.6434581875801086,0.6920312643051147,0.6234761476516724,0.6434581875801086
5,0.7600337266921997,0.7740551829338074,0.7550944089889526,0.6635273694992065,0.6573418974876404,0.7068464159965515,0.6395919322967529,0.6573418974876404
6,0.6070204973220825,0.7926421165466309,0.7645025253295898,0.6806507110595703,0.6753126978874207,0.7137420177459717,0.6635942459106445,0.6753126978874207
7,0.7614136338233948,0.7928650975227356,0.7780224084854126,0.6866438388824463,0.6808916926383972,0.7285435199737549,0.6672468185424805,0.6808916926383972
8,0.7296784520149231,0.7972924709320068,0.7775267958641052,0.6875,0.681814432144165,0.7283608913421631,0.6685901880264282,0.681814432144165
9,0.7085978984832764,0.8094979524612427,0.7862480878829956,0.6875,0.6816824078559875,0.7309215664863586,0.6677160263061523,0.6816824078559875
