,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7492698431015015,,0.9079999923706056,0.4414464831352234,0.433062732219696,0.4414464831352234
1,0.8475614190101624,0.7194973826408386,,0.8930000066757202,0.4234611093997955,0.4236665368080139,0.4234611093997955
2,0.8884291052818298,0.723262369632721,,0.8880000114440918,0.450463205575943,0.444807231426239,0.450463205575943
3,0.8225063681602478,0.7581907510757446,,0.8640000224113464,0.4425723552703857,0.4278644621372223,0.4425723552703857
4,0.4409381151199341,0.804390549659729,,0.9259999990463256,0.4537412524223327,0.4514854550361633,0.4537412524223327
5,0.6627205610275269,0.7858215570449829,,0.9210000038146972,0.4552459120750427,0.4455942213535309,0.4552459120750427
6,0.3752235472202301,0.8403339385986328,0.6376907825469971,0.9330000281333924,0.5385836362838745,0.5587026476860046,0.5385836362838745
7,0.4470669329166412,0.8725898861885071,,0.9190000295639038,0.5426899194717407,0.525813639163971,0.5426899194717407
8,0.3999023139476776,0.8771174550056458,,0.9369999766349792,0.5163951516151428,0.5194287300109863,0.516395092010498
9,0.295762151479721,0.8752843737602234,,0.9480000138282776,0.5030871629714966,0.5159502029418945,0.5030871629714966
