,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,3.989919185638428,0.7414563298225403,0.7463477849960327,0.5017856955528259,0.5017856955528259,0.7504472136497498,0.3372893631458282,0.5017856955528259
2,2.1644790172576904,0.788547933101654,0.7751562595367432,0.5303571224212646,0.5303571224212646,0.7151947617530823,0.4019322991371155,0.5303571224212646
3,1.871099591255188,0.8043416738510132,0.7963480949401855,0.5339285731315613,0.5339285731315613,0.7247381210327148,0.4083453416824341,0.5339285731315613
4,1.725724697113037,0.8167501091957092,0.8086212873458862,0.5453125238418579,0.5453124642372131,0.7316409349441528,0.4308607578277588,0.5453124642372131
5,1.9809602499008176,0.812207818031311,0.8070667386054993,0.5350446701049805,0.5350446701049805,0.7259808778762817,0.4105307459831238,0.5350446701049805
6,1.3309768438339231,0.8124767541885376,0.8130479454994202,0.5636160969734192,0.5636160373687744,0.7363787889480591,0.4660545885562897,0.5636160373687744
7,1.262979507446289,0.8274569511413574,0.8237420320510864,0.5665178298950195,0.5665178298950195,0.7345823645591736,0.4719361662864685,0.5665178298950195
8,1.5697264671325684,0.8199412226676941,0.8170412182807922,0.5522321462631226,0.5522321462631226,0.7388625144958496,0.4435368478298187,0.5522321462631226
9,1.463260531425476,0.8107212781906128,0.8119151592254639,0.5569196343421936,0.5569196343421936,0.737329363822937,0.4529591798782348,0.5569196343421936
